userId,movieId,rating,timestamp
278,919,5.0,984560940
281,1375,3.0,1113683889
281,592,3.5,1113685101
281,590,4.0,1113685105
281,7086,3.0,1113796611
281,780,2.0,1113685177
281,509,4.5,1113684414
281,5995,4.0,1113684793
281,6777,4.0,1113684499
281,8961,3.5,1113684575
281,5291,3.0,1113684602
281,2080,4.0,1113683987
281,608,4.5,1113685168
281,367,4.5,1113685237
281,153,3.0,1113685151
281,344,2.5,1113685165
281,1219,5.0,1113684735
281,4327,3.0,1113684496
281,296,4.5,1113685080
281,903,5.0,1113683845
281,4297,4.5,1113684252
281,480,4.0,1113685093
281,4422,4.0,1113684035
281,899,4.5,1113683955
281,2028,4.0,1113685232
281,7087,5.0,1113684319
281,5349,2.5,1113683884
281,7941,4.0,1113684719
281,1250,5.0,1113683853
281,969,4.5,1113796473
281,1088,4.0,1113683947
281,4178,4.0,1113684760
281,260,4.0,1113685117
281,7944,4.5,1113684269
281,1252,4.0,1113796602
281,1282,4.5,1113683908
281,3468,3.0,1113684606
281,597,4.0,1113685246
281,593,4.0,1113685084
281,589,4.5,1113685184
281,908,4.5,1113684731
281,3101,4.0,1113683878
283,8873,5.0,1114524891
283,7438,4.5,1114524976
283,6870,3.0,1131817095
283,1132,3.0,1131817348
283,6953,2.0,1131817331
283,6385,3.5,1114524934
283,4384,4.5,1115174498
283,7177,4.0,1165210668
283,4306,4.0,1114524455
283,5902,4.0,1115169964
283,3751,4.5,1114998516
283,41571,3.0,1165210488
283,2324,5.0,1114524918
283,7254,1.0,1115174534
283,34072,5.0,1131817076
283,50,4.0,1114998027
283,1732,4.5,1114524575
283,7361,5.0,1114524938
283,597,3.5,1114998087
283,7,3.5,1114998425
283,32587,3.5,1125935473
283,1246,4.5,1114524474
283,475,4.5,1114998800
283,5135,3.0,1165210576
283,5319,4.5,1115175324
283,39183,4.5,1150010196
283,288,3.5,1114998218
283,42004,4.0,1150010240
283,8910,3.5,1115169940
283,1267,3.0,1148749025
283,5791,3.5,1131817416
283,58,4.0,1114524529
283,1704,3.5,1150010367
283,27783,4.0,1155839505
283,7090,4.0,1114525018
283,36,3.0,1130008541
283,4963,3.5,1114998717
283,3246,4.0,1165209888
283,41527,5.0,1148749052
283,46578,4.5,1171172715
283,6218,3.5,1165209913
283,608,4.0,1155839448
283,30749,5.0,1148748930
283,4246,2.5,1114998908
283,44195,4.0,1171172978
283,4886,4.5,1114998681
283,780,2.5,1114997972
283,318,4.5,1130008264
283,30825,3.5,1115170266
283,1087,4.5,1115175148
283,1245,4.0,1131817379
283,457,3.5,1114997517
283,27846,4.5,1148748989
283,364,3.5,1114998057
283,34048,3.0,1125935738
283,3677,5.0,1115174953
283,5669,4.5,1114524929
283,5225,4.5,1125935588
283,3967,3.5,1150010523
283,590,3.0,1114997529
283,27773,1.0,1125935408
283,44191,4.5,1148749274
283,3897,2.5,1114998502
283,2539,3.5,1114524787
283,1729,4.0,1114998828
283,6869,5.0,1115170214
283,1569,2.5,1114998807
283,4235,5.0,1114525005
283,8645,4.5,1148748944
283,4848,1.5,1118808096
283,47,3.0,1114998051
283,6377,4.0,1114524769
283,296,4.5,1114524964
283,3083,4.0,1115170155
283,38038,5.0,1131817053
283,5607,4.0,1171172693
283,6874,4.5,1125935614
283,3948,3.5,1114998734
283,27803,5.0,1130007962
283,1,3.0,1114997963
283,8961,4.5,1114525097
283,27808,3.0,1118808604
283,33004,4.5,1117946157
283,2585,4.0,1115170361
283,6711,4.0,1114525026
283,1101,0.5,1114524497
283,33166,4.5,1148749344
283,2396,3.5,1114998228
283,2571,2.5,1165210432
283,32170,1.5,1165209969
283,7153,2.5,1165210601
283,1682,5.0,1114998468
283,1293,4.5,1165209763
283,33493,1.5,1117946183
300,2001,3.5,1108045847
300,2617,4.0,1086011220
300,733,5.0,1108044952
300,5445,4.5,1108045839
300,3623,4.5,1108045250
300,1625,4.0,1108044934
300,2167,3.5,1086012123
300,2628,5.0,1108045864
300,1997,3.0,1103031601
300,3753,4.5,1108045503
300,3996,4.0,1086010960
300,589,4.5,1108044948
300,1608,4.0,1108044003
300,3578,4.5,1086010878
300,150,4.5,1108044940
300,3081,4.0,1086011786
300,2985,3.0,1108049541
300,1918,3.5,1086012498
300,1917,5.0,1086011056
300,1210,4.5,1108049537
300,32,4.5,1108049525
300,260,4.0,1108045871
304,300,4.5,1352655877
304,8376,1.5,1352656237
304,1381,2.0,1352654614
304,150,4.0,1352654938
304,2145,1.5,1352654367
304,7300,3.5,1352655321
304,2109,3.5,1352655941
304,1921,4.5,1352655180
304,1499,0.5,1352654490
304,223,5.0,1352656222
304,4278,4.5,1352656774
304,778,5.0,1352656215
304,1704,3.5,1352655836
304,1089,5.0,1352655295
304,296,5.0,1352655265
304,53883,5.0,1352655026
304,55820,5.0,1352655883
304,53519,4.5,1352655253
304,45172,4.5,1352655371
304,33903,4.0,1352655403
304,1693,3.5,1352654556
304,419,3.0,1352654551
304,2329,5.0,1352655828
304,70286,5.0,1352656502
304,3471,3.5,1352655119
304,364,2.0,1352655675
304,2528,4.0,1352656098
304,2683,3.0,1352655784
304,344,1.5,1352655661
304,318,5.0,1352654887
304,1210,3.0,1352655115
304,45728,3.5,1352656033
304,1884,5.0,1352655511
304,1282,3.0,1352656396
304,44555,4.5,1352654917
304,1653,5.0,1352656513
304,2700,4.5,1352656386
304,185,3.5,1352655869
304,5669,4.0,1352654973
304,44788,5.0,1352656298
304,58303,4.5,1352655477
304,1885,5.0,1352654591
304,3462,4.0,1352656073
304,3253,3.5,1352655913
304,64620,4.5,1352656622
304,2571,3.5,1352655129
304,608,5.0,1352655651
304,54881,4.5,1352655339
304,356,4.5,1352655609
304,2747,2.0,1352654757
304,912,4.0,1352654906
304,6934,2.0,1352655901
304,7323,4.5,1352655381
304,14,4.0,1352656620
304,50,4.5,1352654894
304,4979,4.5,1352656170
306,1210,4.0,939715795
306,1096,4.0,939814997
306,1407,4.0,939901609
306,1258,4.0,948834931
306,196,1.0,940348195
306,2968,3.0,965848805
306,345,4.0,939718181
306,161,2.0,956081904
306,1983,2.0,956082230
306,1381,2.0,939760563
306,176,3.0,939717432
306,1358,4.0,939721044
306,1876,3.0,939715894
306,1270,4.0,940341314
306,2971,4.0,939999527
306,1186,4.0,939815026
306,911,4.0,940245832
306,2109,3.0,956082344
306,1285,4.0,940341314
306,3471,4.0,953674367
306,350,3.0,939901712
306,2252,3.0,956082263
306,1022,4.0,948834313
306,918,3.0,940338329
306,3252,3.0,948837478
306,3358,4.0,952113407
306,3004,2.0,965847948
306,4033,3.0,984612910
306,1131,4.0,948834967
306,1641,4.0,939718266
306,4022,4.0,984612910
306,3094,3.0,948835068
306,1019,4.0,940246648
306,3210,4.0,965848281
306,2639,4.0,939814893
306,1288,4.0,939760759
306,2096,4.0,948834313
306,1982,4.0,940349116
306,2716,4.0,939760759
306,436,3.0,939902428
306,1797,4.0,948835755
306,762,1.0,939717209
306,2943,3.0,939726132
306,1476,4.0,939719042
306,432,2.0,956081852
306,3404,3.0,952636692
306,1387,4.0,940349116
306,1171,3.0,948836993
306,2884,1.0,939715610
306,1332,4.0,939901350
306,3248,2.0,965847794
306,1225,5.0,939814967
306,1370,4.0,939715894
306,19,4.0,939720147
306,3261,4.0,948837019
306,534,3.0,965846757
306,300,4.0,939720948
306,1393,3.0,939720907
306,2763,4.0,956082968
306,852,3.0,939717652
306,1959,4.0,939760516
306,2580,3.0,939717000
306,1028,4.0,940001322
306,1,3.0,956083012
306,515,4.0,939722615
306,1598,3.0,939717188
306,2313,3.0,939814918
306,1784,4.0,939717400
306,105,2.0,956081775
306,1188,4.0,939718732
306,3584,3.0,957555887
306,2356,4.0,939720340
306,3206,3.0,965849353
306,605,3.0,941549152
306,223,3.0,956081880
306,3258,1.0,956081951
306,150,4.0,939721148
306,3104,4.0,948834992
306,1704,4.0,939721866
306,2976,3.0,956081797
306,2085,3.0,956081554
306,2147,1.0,956081853
306,784,4.0,939720032
306,3087,4.0,948835334
306,805,2.0,939723938
306,785,2.0,965846948
306,2478,3.0,939760617
306,1535,4.0,939723938
306,2997,3.0,965845988
306,2858,4.0,941544221
306,2701,2.0,939716130
306,3017,3.0,965849386
306,3500,3.0,953674445
306,1220,4.0,939760617
306,1485,4.0,939718181
306,88,3.0,948837547
306,2908,3.0,965846255
306,420,4.0,939716406
306,2779,4.0,939901059
306,2664,3.0,940246484
306,2020,4.0,939760436
306,3393,2.0,952636566
306,2263,4.0,939903082
306,422,3.0,948912802
306,39,5.0,939718559
306,3101,5.0,948834992
306,1911,4.0,939719284
306,21,4.0,939715755
306,2683,4.0,939718886
306,423,3.0,939716254
306,540,3.0,939902428
306,1717,3.0,939901609
306,165,4.0,939716043
306,270,2.0,956082396
306,2950,3.0,939760563
306,1244,3.0,939901059
306,1088,4.0,939760516
306,414,3.0,939720010
306,2848,4.0,940246268
306,3186,4.0,965846046
306,1196,4.0,939760436
306,1060,5.0,939717495
306,1968,4.0,939760759
306,206,2.0,956083044
306,1268,4.0,941549425
306,2469,3.0,939760516
306,1963,4.0,940247120
306,3763,3.0,965848843
306,2829,3.0,957555821
306,253,3.0,940348067
306,1958,4.0,939815088
306,858,4.0,939901187
306,1135,5.0,940347331
306,2420,4.0,939814893
306,381,3.0,939722971
306,4034,5.0,984612910
306,2248,4.0,939760436
306,910,4.0,940246604
306,802,2.0,939726025
306,3174,3.0,946499104
306,3256,4.0,948836466
306,2100,3.0,939760474
306,2521,3.0,939901245
306,1883,4.0,939717652
306,2410,3.0,939815088
306,2134,2.0,956083068
306,360,2.0,939716406
306,2581,3.0,965846894
306,3635,4.0,959197196
306,3244,4.0,948834835
306,2106,3.0,939724263
306,3060,4.0,941548473
306,2502,3.0,948836036
306,1124,3.0,939814997
306,450,3.0,941551523
306,2641,3.0,939900444
306,132,3.0,939901886
306,179,3.0,941550841
306,2254,3.0,948835068
306,185,3.0,939901886
306,299,4.0,939721148
306,35,3.0,939724401
306,1597,3.0,939716043
306,373,4.0,939901440
306,2518,4.0,939760664
306,535,3.0,939720948
306,1177,4.0,939722677
306,2618,3.0,950904870
306,2929,4.0,939815088
306,1608,4.0,939715948
306,3160,4.0,956081273
306,207,4.0,941549001
306,2492,3.0,939720498
306,491,3.0,941550663
306,1405,4.0,939718910
306,457,4.0,939715834
306,648,3.0,939716104
306,593,4.0,939720907
306,902,4.0,940247120
306,2348,3.0,939815026
306,2862,3.0,939815173
306,938,3.0,940246648
306,1431,3.0,939716130
306,1300,4.0,939815088
306,7,2.0,939717948
306,1747,4.0,939718327
306,1707,2.0,956083321
306,296,4.0,939716937
306,2677,2.0,965846395
306,708,3.0,939718760
306,3044,4.0,948835948
306,372,3.0,939719126
306,2067,4.0,940247120
306,866,1.0,956081750
306,1304,4.0,940247225
306,1721,5.0,939722727
306,900,3.0,940246648
306,3846,3.0,965845886
306,339,3.0,939718181
306,1357,4.0,939721003
306,1296,4.0,939760436
306,260,5.0,939901120
306,778,4.0,939722784
306,1537,4.0,939718996
306,934,4.0,956083294
306,1136,4.0,939900951
306,160,1.0,939716309
306,3707,3.0,959197134
306,37,3.0,941546415
306,2071,4.0,939724854
306,1259,4.0,939760759
306,1073,4.0,939901016
306,3638,3.0,959197134
306,471,3.0,939718996
306,1997,3.0,940349116
306,236,2.0,956082081
306,34,4.0,939717358
306,707,3.0,939901531
306,237,4.0,939719042
306,539,4.0,939718327
306,1984,3.0,940347960
306,953,5.0,939999490
306,1947,4.0,940001322
306,3712,4.0,959197196
306,3614,4.0,957555922
306,1132,3.0,940347601
306,3668,3.0,959197176
306,2710,3.0,939715520
306,2791,4.0,939760617
306,2973,4.0,939760664
306,3525,4.0,956081320
306,4027,3.0,984612910
306,2088,2.0,939900480
306,3100,3.0,948836669
306,2369,3.0,939760516
306,1206,4.0,948834634
306,1422,2.0,939901531
306,2522,3.0,939901272
306,2463,3.0,940347358
306,3639,3.0,959197134
306,2803,3.0,939901564
306,1779,3.0,939716763
306,1280,4.0,939720907
306,305,1.0,939720067
306,2409,3.0,939901245
306,357,4.0,939717947
306,1584,4.0,939720871
306,509,4.0,939726158
306,361,4.0,939739465
306,1015,4.0,939716745
306,1042,4.0,939719042
306,2034,4.0,948834835
306,417,3.0,939718732
306,924,4.0,940245832
306,1967,3.0,948835334
306,1292,4.0,939901017
306,3499,4.0,953674445
306,916,5.0,940246604
306,474,3.0,939715755
306,2746,3.0,940001280
306,2324,4.0,939717400
306,1341,4.0,940349116
306,2442,4.0,939724401
306,595,4.0,948919659
306,2750,3.0,939815088
306,1498,3.0,941549352
306,376,3.0,939716275
306,3448,4.0,952636603
306,135,1.0,956081971
306,1353,4.0,939719073
306,3249,4.0,948836843
306,1965,4.0,940339237
306,2262,4.0,939760436
306,1271,2.0,956082081
306,1257,2.0,939760664
306,1172,4.0,939760436
306,344,4.0,939720010
306,3072,4.0,948834931
306,1246,4.0,939814940
306,3394,2.0,952113372
306,3436,3.0,952636584
306,265,4.0,939721044
306,1092,4.0,939901763
306,904,5.0,940246604
306,1892,3.0,939901440
306,3577,2.0,956083045
306,11,4.0,939718559
306,349,4.0,939716017
306,818,3.0,939719206
306,1974,4.0,940347909
306,316,3.0,939716104
306,2269,3.0,939723087
306,3359,4.0,952113372
306,832,4.0,939901712
306,1249,3.0,948835714
306,140,3.0,956083044
306,3688,3.0,959197163
306,2539,4.0,948836147
306,3844,4.0,965845886
306,2108,4.0,939717652
306,337,3.0,956083068
306,1321,4.0,940347863
306,1674,4.0,939760436
306,454,4.0,939901677
306,3526,4.0,956081437
306,2916,3.0,956083012
306,3420,4.0,952636384
306,3105,4.0,948919690
306,1593,3.0,939726189
306,851,3.0,941549068
306,2717,3.0,940347909
306,2168,2.0,956081932
306,1396,3.0,939902825
306,1682,4.0,939722727
306,2194,4.0,939814893
306,2245,4.0,939815127
306,1327,4.0,940349151
306,908,4.0,940246184
306,2,4.0,939716745
306,1094,4.0,939722946
306,351,2.0,939724314
306,1956,3.0,939815088
320,30749,4.0,1424366798
320,64614,4.0,1460752036
320,44191,4.0,1460751923
320,1206,4.5,1424366734
320,318,4.0,1424366411
320,5445,4.0,1460751904
320,85414,4.0,1460752139
320,4874,3.5,1460752076
320,3578,3.5,1460751890
320,39183,2.0,1460752092
320,2571,4.5,1424366427
320,41285,3.5,1460752219
320,296,4.5,1424366551
320,68954,3.5,1460751940
320,63082,4.0,1424366972
320,4643,3.5,1460752010
320,2858,3.0,1424366512
320,3147,3.5,1424366522
320,30707,4.0,1460751966
320,4973,3.5,1424366500
320,116797,4.5,1424366789
320,527,4.0,1424366416
320,68237,4.0,1460752074
320,908,4.0,1424366936
320,56367,3.5,1424366603
320,4306,3.5,1460751884
320,924,3.5,1424366900
320,134130,4.0,1460751392
320,4226,4.0,1424366793
321,164,4.0,939399601
321,50,4.0,939420971
321,1171,4.0,939420777
321,1131,4.0,939398445
321,1961,2.0,939398445
321,1265,4.0,939420777
321,293,4.0,939421228
321,2065,4.0,939398446
321,1732,5.0,939399420
321,2076,5.0,939398446
321,232,5.0,939400966
321,1883,5.0,939401099
321,1150,5.0,939398768
321,1909,2.0,939399420
321,1683,4.0,939420971
321,296,5.0,939400862
321,930,4.0,939398171
321,1645,4.0,939399601
321,1284,5.0,939398171
321,1264,5.0,939398446
321,1172,5.0,939398768
321,2302,3.0,939420777
321,1148,4.0,939401033
321,2605,1.0,939421164
321,593,3.0,939420971
321,2243,3.0,939398532
321,1246,2.0,939398768
321,562,3.0,939401033
321,1617,4.0,939400777
321,1249,4.0,939421228
321,2278,2.0,939421164
321,2194,2.0,939398445
321,551,5.0,939420207
321,1,3.0,939420838
321,1580,3.0,939420702
321,1228,5.0,939398278
321,1711,3.0,939400625
321,2940,5.0,939398171
328,2762,3.5,1147996957
328,151,3.5,1147995739
328,1032,3.0,1147997752
328,919,4.0,1147996597
328,7697,3.5,1147999990
328,32031,3.5,1148000823
328,2918,3.5,1147996743
328,380,3.5,1148005854
328,8965,1.5,1148000847
328,8623,4.0,1147996340
328,6889,1.5,1148000944
328,5085,3.0,1147998815
328,8502,3.0,1148000105
328,1527,3.5,1148006222
328,480,3.5,1148005827
328,2987,4.0,1148000529
328,6237,3.5,1147997803
328,3508,3.5,1147996351
328,1223,4.5,1147996260
328,2947,3.5,1147996459
328,40815,4.0,1147996915
328,595,3.5,1148000617
328,2137,3.0,1148006401
328,1136,3.0,1147996355
328,4990,3.0,1148000923
328,4027,4.0,1147997209
328,2054,3.5,1147995711
328,2080,3.5,1147997689
328,2141,3.5,1148000546
328,5618,4.5,1148000725
328,1943,3.5,1147999966
328,1270,3.5,1148006062
328,5168,3.5,1147998764
328,2194,3.0,1147997029
328,3114,4.0,1147995909
328,1148,4.5,1147996112
328,1387,3.0,1147996269
328,8798,3.5,1147997012
328,3037,1.5,1147997191
328,1085,3.0,1147999926
328,2858,4.0,1148006067
328,34405,4.5,1147996210
328,1288,4.0,1147995753
328,2599,4.0,1147995727
328,2628,1.0,1148006150
328,2761,3.0,1147995994
328,25,3.0,1148006147
328,2716,3.5,1148006179
328,246,3.0,1147997185
328,3516,2.5,1147997797
328,899,4.0,1147996989
328,4329,3.0,1147996796
328,1278,3.5,1147995774
328,7826,3.0,1147996404
328,1291,3.5,1147996953
328,3359,3.5,1147996654
328,1198,3.5,1147996198
328,2087,3.5,1147997762
328,300,3.0,1148006198
328,33660,2.0,1147997308
328,163,3.5,1147995765
328,2294,3.0,1148000644
328,2139,3.0,1148000532
328,8874,2.0,1147996483
328,5690,4.0,1148000505
328,5882,3.0,1148000810
328,4016,3.0,1148000775
328,608,3.0,1147996612
328,2096,4.0,1147997726
328,457,3.0,1147997263
328,7614,3.5,1147998698
328,6377,3.5,1147996238
328,2043,4.0,1147999958
328,3675,3.0,1147997757
328,3897,3.5,1147996961
328,4886,4.0,1148000721
328,1200,3.5,1147996649
328,6970,4.5,1147997433
328,6785,4.0,1147998778
328,8368,4.0,1147996828
328,1394,3.0,1147996801
328,33615,2.5,1148000827
328,593,3.0,1148005820
328,34,4.0,1147996835
328,904,4.0,1147995769
346,1517,3.0,1159125669
346,1148,3.0,1044650501
346,1129,4.0,1159124816
346,3977,5.0,1044649105
346,2780,5.0,1044649323
346,2791,3.5,1159125784
346,2193,4.0,1044651990
346,663,2.0,1044649542
346,780,3.0,1044651233
346,2455,1.0,1044650857
346,5247,3.5,1159125171
346,5349,5.0,1044650857
346,3438,3.0,1044649465
346,6618,5.0,1159124967
346,1214,3.5,1159734271
346,2949,3.0,1044651714
346,3972,4.0,1044650181
346,2021,2.0,1044651203
346,8874,5.0,1159125127
346,2005,4.0,1044652107
346,1748,3.0,1044650722
346,33794,1.0,1159128925
346,2,2.0,1044652107
346,4696,5.0,1044650422
346,4275,3.0,1044652162
346,2762,1.0,1044649873
346,2046,4.0,1044650881
346,1198,5.0,1044649399
346,1623,1.0,1044650197
346,3033,3.0,1044651008
346,541,5.0,1044650699
346,44191,4.0,1159125394
346,1573,2.0,1044650947
346,33004,1.0,1159125671
346,3087,3.5,1159125232
346,1653,4.0,1044650857
346,2010,1.0,1044650857
346,788,1.0,1044652162
346,4545,4.0,1159125496
346,6659,3.5,1159124804
346,1924,4.0,1044648718
346,4121,5.0,1044651043
346,1126,2.0,1044652232
346,3265,4.0,1159125655
346,6755,1.0,1159124832
346,3153,5.0,1044651714
346,2034,4.0,1044651203
346,2560,1.0,1044649323
346,648,4.0,1159128857
346,4874,2.0,1044652069
346,1261,5.0,1044651802
346,4963,4.0,1044650270
346,4306,4.0,1044651937
346,1396,2.5,1159125385
346,6857,4.0,1159124715
346,1755,2.0,1159125436
346,1243,5.0,1044649704
346,3175,5.0,1044650778
346,2763,5.0,1044648813
346,3070,5.0,1044650699
346,2528,5.0,1044651104
346,3868,4.0,1159125176
346,8961,4.0,1159128818
346,1587,4.5,1159124808
346,6790,3.0,1159125647
346,31804,3.5,1159125651
346,31878,5.0,1159124825
346,260,5.0,1044648612
346,6350,4.0,1159125406
346,1199,5.0,1044650597
346,3397,1.5,1159125450
346,750,2.0,1044650699
346,6104,4.0,1044651399
346,8917,4.0,1159125230
346,1663,3.5,1159125281
346,5541,4.0,1044650454
346,2000,5.0,1044651802
346,2167,3.0,1159124961
346,1215,5.0,1044650047
346,5903,4.5,1159124711
346,7373,2.5,1159125447
346,671,5.0,1044650809
346,1967,4.0,1044651990
346,5621,4.0,1044649073
346,4166,5.0,1159124704
346,4687,1.0,1044648999
346,2641,5.0,1044651104
346,2879,3.0,1044649978
346,6539,4.0,1159125269
346,4105,3.5,1159124748
346,6722,3.5,1159124299
346,3275,4.0,1159125014
346,5055,1.0,1044651740
346,1270,4.0,1044648718
346,3213,4.5,1159124316
346,8636,4.5,1159124412
346,33493,1.5,1159128833
346,1197,5.0,1044648688
346,6095,3.0,1044649757
346,3489,3.0,1044652162
346,2997,5.0,1044650123
346,504,4.0,1044651233
346,6242,0.5,1159124789
346,7360,4.0,1159125132
346,5110,2.0,1159125695
346,1059,2.0,1044649687
346,4567,5.0,1044649448
346,7045,3.5,1159125159
346,5021,4.0,1044651289
346,4565,5.0,1044649448
346,593,2.0,1159128831
346,741,5.0,1044650519
346,1136,5.0,1044651321
346,2009,4.0,1159124865
346,5540,4.0,1044652107
346,3452,5.0,1044649687
346,3807,4.0,1159124767
346,2880,5.0,1044649978
346,3755,1.0,1044649571
346,3627,5.0,1044650519
346,1921,4.0,1044651135
346,3997,1.0,1044649271
346,6333,4.5,1159125121
346,4980,5.0,1044648999
346,2054,3.0,1044652201
346,590,1.0,1044648639
346,2657,2.0,1044651008
346,1387,1.0,1044651602
346,3527,3.0,1044651043
346,4440,3.0,1159124727
346,196,3.0,1044651203
346,735,5.0,1159125969
346,4571,5.0,1044648999
346,4492,3.0,1044651104
346,379,4.0,1044651203
346,4467,5.0,1044651990
346,319,2.0,1044649300
346,2134,5.0,1159124977
346,7153,1.0,1159128934
346,3300,2.0,1044650899
346,2011,4.5,1159734795
346,185,4.0,1044651233
346,33834,4.5,1159124328
346,1376,3.0,1044650979
346,589,5.0,1044651576
346,8623,4.0,1159125763
346,2174,3.0,1044648688
346,4441,3.0,1159124785
346,1371,3.0,1044651043
346,7022,5.0,1159125194
346,2924,5.0,1044650181
346,5219,5.0,1044650979
346,7844,5.0,1159125892
346,40815,4.0,1159128916
346,2600,2.0,1044651135
346,1645,4.0,1044649922
346,4232,5.0,1044651740
346,368,4.0,1159125471
346,1301,3.0,1044650881
346,1196,5.0,1044650663
346,876,5.0,1044651484
346,2105,5.0,1044651104
346,4717,5.0,1044651484
346,29,2.0,1159125941
348,1221,1.0,960838418
348,293,4.0,960838511
348,235,5.0,960838629
348,2966,5.0,960838461
348,111,5.0,960838178
348,778,1.0,960838695
348,24,2.0,960838511
348,1193,4.0,960837928
348,2438,4.0,960838075
348,523,5.0,960838484
348,296,3.0,960838418
348,3067,5.0,960838960
348,593,4.0,960838362
348,1050,1.0,960838847
348,2002,1.0,960838511
348,2160,5.0,960839449
348,1348,1.0,960839437
348,4424,1.0,960838338
348,3678,1.0,960839056
348,678,5.0,960838438
348,2026,4.0,960839472
348,1952,5.0,960838303
348,1719,5.0,960838461
348,3223,5.0,960838484
348,1251,1.0,960838891
348,175,5.0,960838545
362,1208,3.5,1218567130
362,33166,4.5,1217952087
362,5669,4.5,1221861778
362,8376,3.0,1218566845
362,1961,3.5,1221032485
362,4144,3.5,1218566982
362,2497,2.0,1217951780
362,4878,4.0,1218566902
362,288,4.0,1224963415
362,235,3.0,1218567124
362,37729,4.0,1218567005
362,4963,4.0,1218723591
362,2729,3.5,1218567086
362,3404,2.5,1217951793
362,30803,3.5,1218567144
362,1732,4.5,1217952624
362,2470,2.5,1218567250
362,318,5.0,1217952389
362,592,4.0,1218723629
362,4973,5.0,1217952751
362,1617,5.0,1217952539
362,50,5.0,1217952715
362,2571,4.5,1217952562
362,356,4.0,1218723685
362,1222,3.5,1218566993
362,5945,3.5,1218566867
362,6807,3.5,1218567060
362,50068,3.0,1221861714
362,8970,4.0,1218724108
362,1206,4.5,1218566907
362,4993,3.0,1221032460
362,296,4.5,1217952678
362,40629,2.0,1221861669
362,541,4.5,1218566916
362,2762,4.0,1218724085
362,45722,4.0,1221032593
362,6711,5.0,1218723698
362,616,3.5,1218567128
362,4027,4.5,1218724322
362,71464,4.5,1266941356
362,1080,4.0,1218566888
362,33794,4.0,1221032362
362,40819,3.0,1225615282
362,1291,4.5,1218566898
362,46578,3.5,1266941394
362,6377,4.5,1218723688
362,2028,2.5,1218723616
362,4011,4.0,1218846296
362,5618,3.5,1218566932
362,1747,3.5,1218567039
362,8327,4.5,1218566905
362,2716,4.0,1221032516
362,56251,4.5,1217952337
362,6365,2.5,1218567259
362,293,5.0,1218724314
362,8947,3.0,1218567246
362,3949,3.5,1218567044
362,2329,4.5,1217952771
362,2730,3.5,1218567010
362,1884,2.5,1218567246
365,2863,5.0,1359308362
365,1772,3.5,1359308554
365,4816,3.0,1359307212
365,58154,3.5,1359308837
365,8796,3.5,1359308507
365,4993,5.0,1359307092
365,8833,4.0,1359308878
365,3753,4.0,1359308719
365,70286,2.0,1359308818
365,3967,4.5,1359308906
365,150,5.0,1359307169
365,6333,5.0,1359308625
365,8984,4.0,1359307510
365,1784,4.5,1359307138
365,68554,3.0,1359308770
365,4995,5.0,1359308698
365,355,1.0,1359306693
365,852,4.0,1359306676
365,2012,5.0,1359307109
365,1035,4.5,1359308442
365,1103,5.0,1359306795
365,1380,4.5,1359308401
365,58559,3.0,1359308833
365,1517,4.0,1359307121
365,48780,5.0,1359307464
365,80463,4.0,1359307485
365,909,5.0,1359306830
365,1580,4.5,1359307127
365,5991,5.0,1359307478
365,2642,4.5,1359306821
365,44195,4.0,1359308859
365,40819,4.5,1359308738
365,6378,4.0,1359307200
365,50872,4.0,1359307460
365,2352,3.0,1359306774
372,1230,3.0,958004018
372,242,3.0,958004753
372,912,4.0,958004270
372,357,4.0,958004626
372,2791,2.0,958004018
372,265,3.0,958004317
372,1079,3.0,958004154
372,1569,4.0,958003833
372,1307,4.0,958004409
372,916,4.0,958004212
372,2724,5.0,958004520
372,2529,2.0,958003602
372,1188,3.0,958004154
372,945,4.0,958003970
372,1537,4.0,958004047
372,907,4.0,958003969
376,910,5.0,1005530013
376,1961,5.0,974426827
376,4234,3.0,1005529442
376,3350,4.0,1005530069
376,942,3.0,1005529990
376,3948,2.0,1005529235
376,858,4.0,974427270
376,3549,4.0,1005529841
376,4270,1.0,1005529472
376,1945,5.0,1005529889
376,1233,4.0,1005530069
376,4432,4.0,1005530069
376,3678,4.0,974427290
376,1267,4.0,1005529990
376,922,5.0,1005529937
376,3980,3.0,1005529235
376,2132,5.0,1005530135
376,852,2.0,1005529265
376,527,5.0,974427310
376,926,4.0,1005530030
376,4226,2.0,1005529410
376,318,4.0,974427397
376,1230,4.0,974427375
376,904,4.0,1005529990
376,4361,5.0,1005530013
376,3916,3.0,1005529235
376,4239,2.0,1005529410
376,3201,4.0,974427354
376,3685,3.0,974426663
376,920,5.0,974427329
379,6377,4.0,1378180276
379,4993,4.0,1378180312
379,58559,4.0,1378179986
379,1206,4.0,1378180102
379,44555,4.5,1378179982
379,47,4.5,1378180195
379,1704,3.5,1378180184
379,1961,4.0,1378180237
379,48394,4.0,1378180373
379,2762,3.5,1378180030
379,8665,3.5,1378180376
379,527,4.5,1378179962
379,6503,2.0,1378179914
379,3578,4.0,1378180278
379,1136,4.0,1378180225
379,4963,3.5,1378180326
379,30707,3.5,1378180055
379,2720,3.5,1378179904
379,1717,2.0,1378179751
379,3005,4.5,1378179771
379,589,4.0,1378180198
379,48516,4.0,1378180365
379,63082,3.0,1378180369
379,296,4.5,1378180188
379,1682,3.5,1378180260
379,3717,3.0,1378179695
379,1955,4.0,1378179847
